iter	AUC	Logloss
0	0.5116601	0.6930398746
1	0.5182244978	0.6929564363
2	0.5220267563	0.6928669358
3	0.5218316788	0.6928394319
4	0.5211194304	0.6928320467
5	0.5177469432	0.6928554332
6	0.5186969481	0.6928538138
7	0.5223673878	0.692809774
8	0.5235733622	0.6928167776
9	0.5228138061	0.692784712
10	0.525496527	0.6927292476
11	0.526333309	0.6927341992
12	0.5247091988	0.6928162081
13	0.5261434054	0.6927272167
14	0.5257715681	0.6927237529
15	0.5248568293	0.692716264
16	0.5205517035	0.6928038078
17	0.5237068863	0.6927407978
18	0.5247361472	0.6926696393
19	0.5262811754	0.6925926529
20	0.5256247844	0.6925514101
21	0.5237596231	0.6925649186
22	0.5230398458	0.6925776191
23	0.5228613806	0.6926233661
24	0.5233447123	0.6925886031
25	0.5243545072	0.6925700035
26	0.5271684205	0.6925128626
27	0.5293081472	0.6924938058
28	0.5249721287	0.692577728
29	0.523663082	0.6926530708
30	0.5223599981	0.6926867088
31	0.521227723	0.6927533684
32	0.5227882497	0.6926986059
33	0.5214377653	0.6927320758
34	0.5221220213	0.6927672807
35	0.521943324	0.6928043057
36	0.5219591242	0.6927638598
37	0.5218467598	0.6927307935
38	0.5225557484	0.6926541429
39	0.5216775519	0.6927158127
40	0.523128104	0.6926498164
41	0.5225269555	0.692665657
42	0.5220073135	0.692714424
43	0.5226513614	0.6926522501
44	0.5230409363	0.6926355575
45	0.5236965153	0.6926362081
46	0.5231460618	0.692623263
47	0.5241642093	0.6925837902
48	0.5241892204	0.6926348242
49	0.523727698	0.6927038147
50	0.524031474	0.6926962966
51	0.5238744005	0.6926982501
52	0.5253249758	0.692635324
53	0.5244980543	0.6926575625
54	0.5255924648	0.6926290372
55	0.5247878863	0.6926136086
56	0.5247875151	0.6925891109
57	0.5233160818	0.6926906274
58	0.5241390125	0.6926683849
59	0.5225244265	0.6927335597
60	0.5221545264	0.6927349511
61	0.5221904654	0.6927023897
62	0.5227736096	0.6927090769
63	0.5218601702	0.6928298519
64	0.5227419861	0.692814995
65	0.5229889883	0.6927805737
66	0.5235456829	0.6927473931
67	0.5237677204	0.6927307066
68	0.5238853515	0.6927509953
69	0.5234204649	0.6927263797
70	0.5239908251	0.692673259
71	0.5225478135	0.6927803753
72	0.5233606285	0.6927457845
73	0.5232362225	0.6927602982
74	0.5237455398	0.6927347407
75	0.5240909392	0.6927059181
76	0.5243870588	0.6926828468
77	0.5242844622	0.6926897227
78	0.5243994252	0.6927147852
79	0.5237469087	0.6927765503
80	0.5230927914	0.6928713465
81	0.5231987986	0.6928907553
82	0.523342253	0.6928583794
83	0.5230166908	0.6928784146
84	0.5229328409	0.6928633138
85	0.5235438036	0.6928454064
86	0.5234218106	0.6928635388
87	0.5231219788	0.6928883815
88	0.5225144499	0.6929507006
89	0.5224142894	0.6929255104
90	0.521844834	0.6929486615
91	0.5217894059	0.6929836226
92	0.5225349367	0.6929500485
93	0.5220576142	0.6930080714
94	0.5216841179	0.6930714626
95	0.5219468738	0.6930502743
96	0.5215981103	0.6930555584
97	0.5208890056	0.6930855746
98	0.5208790058	0.6930547785
99	0.5209366845	0.6930388932
100	0.5205682229	0.6930655075
101	0.5205513787	0.6930553326
102	0.5208601198	0.6930410172
103	0.5210337824	0.6930448774
104	0.522453175	0.6929804421
105	0.5230780353	0.6929413277
106	0.5228701971	0.6929651791
107	0.5225680916	0.6929667329
108	0.522588648	0.6929729092
109	0.5224413887	0.6929803342
110	0.5230854134	0.6929493496
111	0.5234451512	0.6929034582
112	0.5217556014	0.6930275937
113	0.5217357178	0.6930085228
114	0.5212887195	0.6930432944
115	0.5215895953	0.692995713
116	0.5220251786	0.6929724544
117	0.5217166695	0.6929928178
118	0.5211542673	0.6929922698
119	0.5210012308	0.6930025847
120	0.5212437783	0.6929830167
121	0.5217473649	0.6929504772
122	0.5222214625	0.6929291804
123	0.5226960705	0.6928904275
124	0.5230348111	0.692935297
125	0.5238293665	0.692807546
126	0.5240661369	0.6927882591
127	0.523447889	0.6927808585
128	0.5232223249	0.6927541338
129	0.5231599131	0.6927506606
130	0.523530486	0.6927287701
131	0.5222711367	0.6928777545
132	0.5218095679	0.692954736
133	0.521540478	0.6930155362
134	0.521148815	0.6930459346
135	0.5213877895	0.6930604348
136	0.5220269883	0.6930460943
137	0.5222819254	0.6930407482
138	0.5227682965	0.6929628246
139	0.5225416187	0.6929805185
140	0.5223088158	0.6929614158
141	0.5216379471	0.6930340415
142	0.5214584842	0.693078658
143	0.5220459438	0.6930561333
144	0.5215485984	0.6930763251
145	0.5218808426	0.6930086855
146	0.522433361	0.6929581694
147	0.5219319553	0.6929580151
148	0.5218769448	0.6930269169
149	0.5217966447	0.6930770486
150	0.5218538594	0.6930767208
151	0.5228466245	0.6930118752
152	0.5229538382	0.6930209625
153	0.5219241365	0.6930958229
154	0.5226518486	0.6930895133
155	0.5230848565	0.6930659775
156	0.5227647931	0.6930973118
157	0.5226853515	0.6930821183
158	0.5225757944	0.6931015638
159	0.5227189239	0.6930729365
160	0.5229176904	0.6931251775
161	0.5226863723	0.6931498565
162	0.5220701661	0.6932027861
163	0.5223426203	0.6931902888
164	0.5225086959	0.6931707775
165	0.522072231	0.6931926704
166	0.5221686097	0.6931789363
167	0.5218258785	0.6931832414
168	0.5215490625	0.6931764093
169	0.5219032088	0.6931925283
170	0.5216291769	0.6932127144
171	0.5221277984	0.6931428175
172	0.5226355845	0.6931603273
173	0.5220877528	0.6931963238
174	0.5225329646	0.6931447627
175	0.5230438132	0.6931355758
176	0.5222155461	0.6931846962
177	0.5218220967	0.6932621061
178	0.521487834	0.6932839424
179	0.5212573744	0.6933162545
180	0.5216233998	0.693315314
181	0.5213869542	0.6933241433
182	0.5211049643	0.6933487289
183	0.5210595128	0.69334988
184	0.5206654136	0.6934811081
185	0.5203446541	0.6934739886
186	0.5207371524	0.6934189339
187	0.5203209887	0.6934465464
188	0.5211015073	0.6933833187
189	0.5216272976	0.693310583
190	0.5218262729	0.6932831501
191	0.5220342039	0.6932949516
192	0.5220875672	0.6933192307
193	0.5217396156	0.6933576017
194	0.5213910377	0.6933878014
195	0.5210171238	0.6933750647
196	0.5209936904	0.693392755
197	0.5212827799	0.693362918
198	0.5207037655	0.6934428636
199	0.5205453463	0.6934859642
200	0.5206591492	0.6935377488
201	0.5211308803	0.6934358229
202	0.521063573	0.6935467479
203	0.5211903687	0.6936056898
204	0.5206565507	0.6936648601
205	0.5206174331	0.6936958017
206	0.5204636774	0.6937437278
207	0.5201062365	0.6938443772
208	0.5196365935	0.6938850226
209	0.5195974992	0.6939302889
210	0.5197865907	0.693994269
211	0.5198397915	0.693996631
212	0.519110084	0.6940527007
213	0.5188409012	0.6940604351
214	0.5192030288	0.6940459546
215	0.519084748	0.6940403852
216	0.5189951906	0.694055641
217	0.5191451877	0.694032216
218	0.5190358395	0.6940310129
219	0.5185362667	0.6940869505
220	0.5189337533	0.6940539438
221	0.5188041966	0.6941130432
222	0.5186917162	0.694103187
223	0.5187010431	0.6941124162
224	0.5189963507	0.6941323634
225	0.5197083555	0.6940385471
226	0.5199943593	0.6940726883
227	0.5198202327	0.6941198739
228	0.5204172049	0.6940813931
229	0.5207210042	0.6940630565
230	0.5208447605	0.694053019
231	0.5206119112	0.6940821311
232	0.5207781957	0.6940490507
233	0.5205020525	0.6941591396
234	0.5201876734	0.6941625271
235	0.5202080442	0.6941999311
236	0.5203162788	0.6941561211
237	0.5198931083	0.6942380297
238	0.5194795664	0.6943093328
239	0.5195431615	0.694283795
240	0.5195113059	0.6942467278
241	0.5194348341	0.694262557
242	0.5197019055	0.6942116761
243	0.5204385966	0.6941499336
244	0.5203262554	0.6941512664
245	0.5199531536	0.6941688611
246	0.52082961	0.6940808072
247	0.5208189141	0.6940588576
248	0.5208856182	0.6940607014
249	0.5210582367	0.6940354511
250	0.5213466302	0.6940156912
251	0.5214381829	0.6939684673
252	0.5216298962	0.6939305708
253	0.5215951869	0.6940048776
254	0.5211927352	0.6940503942
255	0.5208454566	0.694092007
256	0.5209505357	0.6940816068
257	0.520351893	0.6941345364
258	0.5204578074	0.6941147863
259	0.5202927062	0.6941693718
260	0.5207440664	0.6941315004
261	0.5198811828	0.6942613255
262	0.5187294881	0.6943402979
263	0.517994073	0.6943856031
264	0.5178480433	0.694414142
265	0.5185173576	0.6943850603
266	0.5178820566	0.6944558612
267	0.518254416	0.6944474171
268	0.5185235756	0.6944462667
269	0.5185231579	0.6944672523
270	0.5187169593	0.6944734844
271	0.51856441	0.6945615707
272	0.5182623973	0.6945392016
273	0.5183420709	0.6945076956
274	0.5182656455	0.6945016831
275	0.5181897305	0.6946186406
276	0.5184159442	0.6946300756
277	0.5184780312	0.6946251514
278	0.5183542517	0.6946347297
279	0.5172497486	0.6947626482
280	0.5173211626	0.6948718066
281	0.5172812097	0.6948810937
282	0.5172591452	0.6948669049
283	0.5175367964	0.6949257549
284	0.5174712293	0.6949295883
285	0.5178204105	0.694941766
286	0.5180701968	0.6948853435
287	0.517767024	0.6949078304
288	0.5178017565	0.6949301894
289	0.5178370459	0.6950092245
290	0.5181856702	0.6950526738
291	0.5176433373	0.695165408
292	0.5173868225	0.6953648115
293	0.5182172706	0.6952918718
